Customer Id,Predicted Cost
fffe3100390035003800,1569.8544720412513
fffe3500370032003700,22025.465794806718
fffe3500390038003300,1095.6331584284585
fffe3600360033003200,483.7308313654974
fffe3500320035003800,22025.465794806718
fffe35003800,245.61107487460225
fffe3400330035003400,22025.465794806718
fffe3700340033003500,22025.465794806718
fffe3600320033003700,22025.465794806718
fffe3900360039003800,175.93479059943397
fffe3700310033003700,3932.731517796535
fffe3100370037003600,22025.465794806718
fffe3800320035003900,626.2883040361144
fffe3600350039003700,321.9003462251159
fffe3700360032003500,22025.465794806718
fffe3200330039003000,2366.3613276063093
fffe3300300031003700,887.0805958802181
fffe370039003100,22025.465794806718
fffe3900320032003300,22025.465794806718
fffe3400390033003000,22025.465794806718
fffe3300310039003200,372.11064087900144
fffe3400390030003500,254.43519818017026
fffe3100310030003600,22025.465794806718
fffe3500350036003800,533.4563168515505
fffe3400370038003000,535.5481197318883
fffe3400370038003400,22025.465794806718
fffe3200320039003200,495.225891767423
fffe380035003900,4041.7785724061737
fffe3600320037003700,22025.465794806718
fffe3400330039003700,436.9178124670295
fffe3700320033003300,22025.465794806718
fffe3800390031003500,22025.465794806718
fffe3100320035003200,22025.465794806718
fffe3100370038003500,22025.465794806718
fffe3200310030003100,252.44738569742526
fffe3200300038003800,761.5886393094895
fffe3600360030003400,260.4926693412009
fffe340035003900,476.21577638600166
fffe320031003000,134.13171912803952
fffe3200350035003700,244.649629409089
fffe3500370038003000,257.44618746623325
fffe3500360039003000,2257.9519595596075
fffe3600320032003900,22025.465794806718
fffe3800350036003500,196.38502244855516
fffe3200300034003400,22025.465794806718
fffe3700390033003100,167.17414165184545
fffe3200380036003700,22025.465794806718
fffe3300340039003100,966.7753655846766
fffe3900380033003500,2284.5797704346282
fffe3500320039003200,210.76321709954237
fffe3700330033003000,160.10096012939127
fffe3200330038003000,1946.3383101792642
fffe3300300031003100,510.9777924614019
fffe350035003200,5904.230425676947
fffe3200310039003600,22025.465794806718
fffe3500310030003100,2968.33633322515
fffe3100340037003500,743.923292506519
fffe3200350036003100,209.93763055625195
fffe3500350034003200,5812.678313774884
fffe3400390035003700,265.6501501115634
fffe3200390036003700,2422.501683641344
fffe3200330037003700,22025.465794806718
fffe390032003900,440.35244443864343
fffe3200310034003700,100.6051019574268
fffe3600320032003400,204.2479478525057
fffe3400380031003800,2832.3605226679456
fffe3900330030003500,360.6312332766962
fffe3200390037003200,285.07385163895896
fffe3200370036003100,22025.465794806718
fffe3500340031003500,22025.465794806718
fffe3400350037003500,22025.465794806718
fffe3600320037003300,22025.465794806718
fffe3800370034003100,2991.625126725273
fffe3700390032003800,107.15806803146498
fffe3400380039003100,215.78503707457477
fffe3100350032003000,588.282826961637
fffe3700300033003900,22025.465794806718
fffe3700310037003600,342.72562933929424
fffe3300380037003500,221.79453967267415
fffe3200300035003300,22025.465794806718
fffe3800390033003900,621.4067077254782
fffe3800350034003100,2899.5517311511153
fffe3400370033003100,420.1414445251494
fffe370038003600,22025.465794806718
fffe3600310032003700,17086.350809138494
fffe3200370036003300,22025.465794806718
fffe3600380034003900,237.09178486008656
fffe3200320037003700,380.95870474451476
fffe3100310032003100,1148.261682546105
fffe3300390032003400,22025.465794806718
fffe3100340031003700,510.9777924614019
fffe3500390038003400,418.4995696321248
fffe3900370031003700,295.31001375229687
fffe3500310030003300,22025.465794806718
fffe3900320033003600,693.3448575619918
fffe3300370031003000,22025.465794806718
fffe3700350036003900,495.225891767423
fffe3200310033003900,3003.337930302434
fffe390039003300,260.4926693412009
fffe3900390031003500,226.18876822599648
fffe3500300036003100,590.5892147353535
fffe3300370039003500,149.1626064581185
fffe3700380031003100,140.61682573322432
fffe3800380036003700,311.9657469853004
fffe3200350034003400,671.9821121368258
fffe3700350034003900,447.3027341176846
fffe3100390034003700,248.51804818745066
fffe3300390031003400,556.921766975976
fffe3300380034003900,4933.0047016636245
fffe3400390038003500,185.88038317169537
fffe3300370039003700,501.07524555352444
fffe3100380035003800,238.95916187280093
fffe3700340031003400,22025.465794806718
fffe3400370030003700,225.30304315814422
fffe3100390039003400,6484.626826614647
fffe3100330031003000,309.5302282198318
fffe340033003500,253.43935071813848
fffe3800370031003200,163.27839185643572
fffe3200380032003300,22025.465794806718
fffe3900350038003800,22025.465794806718
fffe3700300033003400,212.42409659600423
fffe3600390032003600,22025.465794806718
fffe3500310036003600,7206.032035730754
fffe390030003600,22025.465794806718
fffe3700330035003800,597.5626811957673
fffe3400360035003600,238.95916187280093
fffe3800330035003500,543.9975231641602
fffe3100310036003800,238.02364975839862
fffe3400300035003300,12021.45283399979
fffe3600390036003600,376.5087510463025
fffe3500370038003100,394.6257742790621
fffe3800390031003700,2671.113469806985
fffe3500320030003000,626.2883040361144
fffe330034003200,350.87684773779097
fffe3800300031003900,915.2713001272898
fffe3500320039003900,1126.0329494088235
fffe3500300038003800,206.6673457129932
fffe3700330034003900,288.4459996766781
fffe3600370034003700,474.3552883908416
fffe3100300032003700,119.1886389803891
fffe3900360032003700,1281.0940541998355
fffe3600340038003800,8007.680140353001
fffe3400310036003300,22025.465794806718
fffe3500330033003100,205.85772745893686
fffe3100370031003100,341.38557010684895
fffe3500370034003900,463.34369499541174
fffe3500360034003700,227.97063181940615
fffe3200330031003100,1332.166875146264
fffe3600360039003200,1423.703142573693
fffe310035003600,22025.465794806718
fffe3600390031003000,1401.6151676542092
fffe3100350031003500,168.4931477924318
fffe3900320038003100,273.0419645628891
fffe3600350031003000,136.25973406168575
fffe340034003100,340.05073527023916
fffe3400390037003000,356.4181017943673
fffe3800310037003100,5292.414342422438
fffe33003200,801.313957927379
fffe3200390036003000,156.3690604074729
fffe3900390034003400,22025.465794806718
fffe3200350035003900,22025.465794806718
fffe3100330034003200,638.6604572352473
fffe3600310031003300,184.4260684919039
fffe3400310037003900,22025.465794806718
fffe3400330037003100,22025.465794806718
fffe3100370039003500,22025.465794806718
fffe3300350032003300,22025.465794806718
fffe3600350035003700,1697.4986622608421
fffe3400330033003500,7945.356097046812
fffe3400310038003100,21939.59274279367
fffe3700380035003400,405.59292473597867
fffe3400340038003600,1828.355046299521
fffe3200350034003900,3324.498943407423
fffe3100390035003900,185.88038317169537
fffe3600300031003400,396.1742097789884
fffe3400330031003600,1066.053349944732
fffe3400360030003300,149.1626064581185
fffe3500370036003600,22025.465794806718
fffe3300390036003800,353.636652059297
fffe3900370030003500,123.48917321564447
fffe3400380031003900,22025.465794806718
fffe3600320039003600,197.15756558346607
fffe3500330030003100,592.9046294555876
fffe3600370034003100,177.32250736130783
fffe3100340038003600,393.08337555704935
fffe3500350037003600,22025.465794806718
fffe3500330035003300,311.9657469853004
fffe3500370036003800,22025.465794806718
fffe3700310033003600,171.1622764913071
fffe310034003600,270.90935307537654
fffe3100350038003200,220.92594607841514
fffe3100330035003900,22025.465794806718
fffe3500350034003000,1704.1463980662625
fffe3100370036003800,233.40051387501347
fffe3900330039003600,348.1385203839046
fffe3500390037003200,1296.2069732040436
fffe350033003600,161.3644906197382
fffe3300390032003300,187.3461041828892
fffe3800310032003900,138.96693973881514
fffe3700330033003800,263.57506218047985
fffe3900320032003500,379.4695888770434
fffe3400360033003000,959.2440779394813
fffe3100340030003700,12258.574469035142
fffe3200340034003600,22025.465794806718
fffe3900390038003300,229.76647074218755
fffe350036003000,256.43860126944566
fffe3500310037003300,227.97063181940615
fffe3900390030003700,210.76321709954237
fffe3300350035003500,9038.643348424153
fffe3300380037003800,143.4099673433467
fffe3900330035003300,22025.465794806718
fffe3100360030003700,2745.1871838230377
fffe3100340034003900,430.12852607499315
fffe3600330036003600,388.49216516524257
fffe330039003000,248.51804818745066
fffe3800380038003300,304.71590326490076
fffe3300340036003400,391.54699007778345
fffe3200300033003800,4597.998079734291
fffe3400340032003600,142.8469662358426
fffe3300320034003000,1871.736951045589
fffe3100300039003700,433.50990901347194
fffe3200340030003700,279.5406824728656
fffe390030003300,495.225891767423
fffe3800320031003900,22025.465794806718
fffe3400300035003600,169.1565252164996
fffe3200360031003700,163.9213593028435
fffe3500300033003100,90.79256012938836
fffe3100380033003100,7177.934480606413
fffe3400330030003000,297.6340019934001
fffe3700340032003000,682.5800383228087
fffe3200370034003100,510.9777924614019
fffe3600350032003300,22025.465794806718
fffe3300380030003800,476.21577638600166
fffe3300320039003400,408.7818725681369
fffe3200300031003100,5292.414342422438
fffe3200310037003500,224.42077120508256
fffe3900370038003100,202.65069565035918
fffe3500350034003300,319.3875157950033
fffe330034003000,346.77735828917787
fffe3300370032003600,177.32250736130783
fffe3900330037003800,281.74099031586354
fffe3600310035003000,550.4217815078388
fffe310039003200,674.6160896504167
fffe3800380036003400,22025.465794806718
fffe3600300034003300,141.1710983175922
fffe3400300039003300,1563.7302908385489
fffe3500310033003900,9003.401118886739
fffe3600390038003700,4336.2682784832705
fffe3900340031003900,256.43860126944566
fffe340033003400,22025.465794806718
fffe3500390038003700,240.84118490494708
fffe3400390039003700,1690.8768435211873
fffe3100310039003300,410.38571347022946
fffe3800330034003900,235.23893989057657
fffe3700,698.7906717746478
fffe3400320038003700,236.16355295871682
fffe31003200,8524.195632651274
fffe3600370037003000,332.1503034969411
fffe3400330039003100,539.7563187908823
fffe3500360034003100,118.2533235714264
fffe3500330037003500,236.16355295871682
fffe3100360038003700,307.1136628117644
fffe3300340036003200,250.47504249414803
fffe3100310034003600,813.9485643318499
fffe3100380034003400,201.06587336346374
fffe3400380032003400,304.71590326490076
fffe3700370034003800,22025.465794806718
fffe3700390037003800,531.3726691377844
fffe3800370030003200,22025.465794806718
fffe3300340039003700,168.4931477924318
fffe3900390039003700,205.85772745893686
fffe3300390039003400,274.1145344862516
fffe3900300032003700,264.61057969554065
fffe3700380035003100,22025.465794806718
fffe370037003000,1021.1745001752669
fffe3600300036003000,749.765798300995
fffe3600320035003800,3525.174143010911
fffe3600300036003500,308.31958559164264
fffe310033003000,22025.465794806718
fffe3500340033003900,320.64147707721304
fffe3500340038003700,22025.465794806718
fffe3300340034003400,216.63350971989422
fffe3800380031003900,185.88038317169537
fffe3400340036003100,4491.462403962534
fffe3800380036003300,181.5513037582002
fffe3800310032003800,382.45364884670335
fffe3400300032003900,132.5573869140851
fffe3900320038003900,869.9035622506929
fffe3900350039003500,1619.7187456690447
fffe3900320030003000,2865.7592799186573
fffe3300330034003500,1697.4986622608421
fffe3800310032003500,426.7734572673073
fffe370037003500,352.25405478056325
fffe320039003000,1785.9780822945145
fffe380036003900,548.27199171561
fffe3400350032003700,149.7503262825534
fffe3300300031003800,357.8169966923127
fffe3600330035003900,230.6696651716735
fffe3300310031003200,305.91244147925255
fffe3600320036003500,186.61181231093738
fffe3500360039003500,22025.465794806718
fffe3400370036003000,1326.9693500653907
fffe3300330038003400,5417.9440460461055
fffe3500300037003900,1033.2235697257508
fffe3700350038003300,22025.465794806718
fffe3600370032003000,6638.429034545733
fffe3500380031003300,233.40051387501347
fffe3200380032003100,348.1385203839046
fffe350030003900,142.28616006164455
fffe3700380031003200,18547.14383081312
fffe3200390039003900,281.74099031586354
fffe3900390036003800,1931.184003221256
fffe380035003200,370.6560203434465
fffe3800350030003000,227.97063181940615
fffe3800310034003600,302.3368032308679
fffe3100350032003600,1600.8368003527937
fffe3900300037003600,2384.928772621511
fffe3200340033003600,2548.7484851158824
fffe3500390031003600,22025.465794806718
fffe3800330034003800,353.636652059297
fffe3300370035003000,282.84760726337464
fffe3500350034003600,3917.3953520048926
fffe3100390032003200,22025.465794806718
fffe3800370036003800,22025.465794806718
fffe3900310036003100,22025.465794806718
fffe3300390036003100,1613.4001620868264
fffe3300380032003500,7262.557488556975
fffe3900330032003900,656.3924983001216
fffe3200330034003400,304.71590326490076
fffe3300390030003000,248.51804818745066
fffe3500340036003200,3484.092969906799
fffe3600380035003700,136.25973406168575
fffe330030003400,22025.465794806718
fffe390039003400,178.02044192165667
fffe31003000,180.83960367209863
fffe3900320032003400,22025.465794806718
fffe380037003000,150.93267574549122
fffe3500380038003100,163.27839185643572
fffe3800360038003200,22025.465794806718
fffe3300350035003400,4670.421761284674
fffe3500380034003000,5812.678313774884
fffe3900320033003800,22025.465794806718
fffe3400320030003100,175.93479059943397
fffe3700320033003200,295.31001375229687
fffe3200340033003000,22025.465794806718
fffe3500350032003800,310.7456091692961
fffe3700320036003200,436.9178124670295
fffe3700380032003600,22025.465794806718
fffe390032003300,319.3875157950033
fffe370031003600,169.1565252164996
fffe3300390031003100,22025.465794806718
fffe3400390033003200,579.1468435322063
fffe3400370032003800,22025.465794806718
fffe3400380030003500,185.88038317169537
fffe3100310030003500,405.59292473597867
fffe3200300030003500,169.1565252164996
fffe3300330032003700,1194.0430633589979
fffe3300320031003600,431.81591541665557
fffe3900370036003300,22025.465794806718
fffe320030003400,243.69193226422038
fffe3200300032003500,242.73796882667915
fffe3600330031003700,22025.465794806718
fffe3600360036003900,123.48917321564447
fffe3600300030003000,22025.465794806718
fffe3200350038003200,656.3924983001216
fffe3400370039003900,275.1913023296018
fffe3900370037003100,227.97063181940615
fffe3800300030003500,3135.2442052169713
fffe3400300031003200,723.8302576041393
fffe3200370034003700,219.19890466437903
fffe3300380035003700,179.4245166495895
fffe3100340037003400,253.43935071813848
fffe360037003700,704.279198037542
fffe3800340034003300,22025.465794806718
fffe3500320037003700,9253.012312761082
fffe3900360031003000,400.85597368179066
fffe340031003800,22025.465794806718
fffe3200350036003300,2599.037767849416
fffe3700310034003100,22025.465794806718
fffe3400320037003500,1198.7203296635448
fffe390032003200,22025.465794806718
fffe3300380034003400,227.97063181940615
fffe3100310034003800,817.1381828290899
fffe3100350031003900,273.0419645628891
fffe3700380030003400,227.07795992374852
fffe3800380033003000,2171.4128689866334
fffe3400370033003700,150.93267574549122
fffe3900390037003500,237.09178486008656
fffe370030003300,393.08337555704935
fffe3400320034003400,219.19890466437903
fffe3400320031003300,7348.178005747097
fffe3100360033003400,22025.465794806718
fffe3400300031003300,218.3404304920078
fffe3900380039003600,235.23893989057657
fffe380038003600,22025.465794806718
fffe3700350033003800,411.9958316281291
fffe3400360035003900,97.09510821132314
fffe3300390039003700,743.923292506519
fffe3700300036003100,155.14440466345445
fffe3100370032003400,185.88038317169537
fffe3900300036003300,22025.465794806718
fffe3500340031003800,391.54699007778345
fffe3800390039003100,527.2297121579952
fffe330032003300,22025.465794806718
fffe3600330030003000,134.13171912803952
fffe3700380039003900,527.2297121579952
fffe3300390034003100,426.7734572673073
fffe3700380036003400,472.50205375098
fffe3300,2394.2670338067314
fffe3700360038003000,118.2533235714264
fffe3100360039003900,229.76647074218755
fffe3500310032003500,193.3248513188351
fffe3200300030003400,232.4866728754002
fffe3800310031003500,221.79453967267415
fffe3900300035003300,636.1666574479115
fffe3800340038003700,1651.6845586534514
fffe3400360033003200,1539.4713962049877
fffe3300360038003300,22025.465794806718
fffe3800380034003200,302.3368032308679
fffe3300390033003400,295.31001375229687
fffe390033003400,220.06073880966076
fffe3500380034003100,476.21577638600166
fffe3700390030003800,546.1305831594982
fffe3800340031003100,978.1831953507051
fffe3800340030003200,449.0573414090999
fffe3400340030003000,103.83039411284926
fffe3600320033003200,5655.864259972339
fffe3400390031003600,677.2603762605156
fffe3700300039003000,111.46659565031442
fffe3400340031003300,22025.465794806718
fffe370038003500,554.7466361419574
fffe3900320036003900,163.9213593028435
fffe3600330035003300,271.97357619337527
fffe3100370030003500,147.99403178365867
fffe3800320036003500,22025.465794806718
fffe3800350031003300,22025.465794806718
fffe34003000,519.0402695399388
fffe3300390034003300,443.8140145626792
fffe3100340034003400,1446.138952485479
fffe3900350031003700,100.20898120494374
fffe3500320038003800,22025.465794806718
fffe3800320038003200,204.2479478525057
fffe3600320039003200,142.28616006164455
fffe3800320032003600,531.3726691377844
fffe3800350038003000,22025.465794806718
fffe3100340034003600,99.81440478091984
fffe3500320038003300,84.89494673838159
fffe3200360039003900,561.2976016279617
fffe360034003700,326.98528678000895
fffe3700380037003800,136.7969534714142
fffe3800390039003700,111.46659565031442
fffe3700380039003300,359.2213667100846
fffe3400320030003500,307.1136628117644
fffe360035003200,798.1860322364524
fffe3700380035003600,869.9035622506929
fffe3900320037003300,208.29610089202527
fffe3700320038003800,109.29129477712178
fffe3400320031003800,576.8850653361966
fffe3400360039003900,171.1622764913071
fffe3700380035003200,523.1189959252079
fffe3900330034003800,168.4931477924318
fffe390038003100,170.49107938408403
fffe3100300039003200,229.76647074218755
fffe3200310039003100,8557.562304945235
fffe3800330038003300,22025.465794806718
fffe3500330035003200,393.08337555704935
fffe3200330031003300,1594.5918304990491
fffe3400330030003400,559.1054110313753
fffe3900360035003800,111.46659565031442
fffe3100360038003400,491.3642312408232
fffe3900340037003700,359.2213667100846
fffe3400370032003000,15078.5341624411
fffe3600310033003800,366.3260965541814
fffe3300310036003400,1799.9935250997423
fffe3100390038003500,204.2479478525057
fffe310033003900,487.53262239485935
fffe320037003200,332.1503034969411
fffe360030003000,190.3121237449989
fffe3100350037003800,4837.5724119797005
fffe3800300030003800,143.4099673433467
fffe3100360036003200,349.5050099164416
fffe3700300030003300,162.63793110254423
fffe3600340033003300,22025.465794806718
fffe3800330030003900,304.71590326490076
fffe3200330031003200,22025.465794806718
fffe3400320032003800,22025.465794806718
fffe3900330036003500,595.2291064528091
fffe3200340035003300,820.3402851401597
fffe3800340034003900,454.3624749331844
fffe3400360038003400,22025.465794806718
fffe3700390034003400,169.82249902639472
fffe3200390032003800,22025.465794806718
fffe3300360034003200,2681.5718262273176
fffe3600300030003800,256.43860126944566
fffe3700370039003800,124.9566121960733
fffe3400310030003400,606.9886718701034
fffe3100350033003000,658.9654597903282
fffe3700390037003700,5460.445350955548
fffe3600390039003600,22025.465794806718
fffe3700390034003100,1121.6390643440748
fffe3600,22025.465794806718
fffe3800330033003600,478.0835461252901
fffe380035003000,1515.5886008725572
fffe3700380038003000,773.5976629728526
fffe3600300039003100,204.2479478525057
fffe3700330036003400,349.5050099164416
fffe3100330038003700,402.4287934927351
fffe3100350035003400,1730.9985466406467
fffe3100320033003400,479.95862610864765
fffe3800300030003300,249.49463421597682
fffe3200350032003100,256.43860126944566
fffe3500330032003400,22025.465794806718
fffe3800360030003600,201.06587336346374
fffe3700300036003500,310.7456091692961
fffe360036003200,173.19167092744075
fffe3800360039003900,254.43519818017026
fffe3100340031003200,404.0077691463688
fffe3600320039003700,3811.703322555474
fffe3600350034003900,1363.7820165072585
fffe310037003600,22025.465794806718
fffe3900390037003600,3376.8679316735347
fffe3300390038003700,213.2594148922178
fffe3700320032003900,271.97357619337527
fffe3500300033003500,22025.465794806718
fffe3800330033003100,718.1895837886203
fffe3500370039003000,22025.465794806718
fffe3900310039003800,232.4866728754002
fffe3800380039003200,3337.514578266712
fffe3300370038003000,133.08011574678568
fffe3900370030003700,5460.445350955548
fffe3100320034003500,201.8567368308649
fffe3300380038003800,299.97621750018493
fffe3600310035003500,220.92594607841514
fffe3700320033003700,363.467542192173
fffe390038003300,22025.465794806718
fffe3900360031003300,105.48123261036584
fffe3300370030003600,394.6257742790621
fffe3300310038003300,136.7969534714142
fffe3600380036003800,481.8410449475606
fffe3800310038003100,390.0165943978527
fffe3600330036003400,22025.465794806718
fffe3500310031003500,240.84118490494708
fffe3600380035003500,205.85772745893686
fffe3300380035003100,1337.384742765137
fffe3500380039003100,22025.465794806718
fffe3900390032003300,2422.501683641344
fffe3700370036003200,152.7236100495016
fffe3600330037003500,468.8172315347884
fffe3600370030003800,433.50990901347194
fffe3400310035003600,674.6160896504167
fffe3300390031003000,1717.5200270175208
fffe3500320031003100,3272.9418610498587
fffe3300360031003300,1594.5918304990491
fffe3100390030003100,311.9657469853004
fffe3600370032003400,3172.213259472856
fffe3100340032003200,178.7211081206401
fffe3400330038003200,9435.5313511418
fffe3500320039003700,22025.465794806718
fffe3800330034003400,4526.697223293125
fffe3600320038003300,2470.3009713300253
fffe320039003200,3430.0616115058406
fffe3400360034003600,254.43519818017026
fffe3100330033003700,1369.1236222908349
fffe3400370039003000,1563.7302908385489
fffe3300320035003200,22025.465794806718
fffe3200360035003100,22025.465794806718
fffe3500380034003400,22025.465794806718
fffe3200320034003100,22025.465794806718
fffe3500390036003100,108.86130976812342
fffe3500310030003800,175.24498722300464
fffe3600320034003300,22025.465794806718
fffe3600330032003500,137.8777083722429
fffe3200310035003700,295.31001375229687
fffe3100360032003800,304.71590326490076
fffe3600330033003800,883.6182977561233
fffe370038003700,2460.6662819146695
fffe3100360036003000,15679.234513332724
fffe3300350038003300,226.18876822599648
fffe3500330034003000,216.63350971989422
fffe3300310038003100,209.11526266986428
fffe3400340037003400,1342.6230325404526
fffe3100320034003900,22025.465794806718
fffe3700370038003100,22025.465794806718
fffe3500310039003600,101.80279074731456
fffe3800340038003000,22025.465794806718
fffe3600380032003900,3580.7033058409534
fffe3300390038003600,22025.465794806718
fffe320038003900,362.0466179050314
fffe3200360039003300,270.90935307537654
fffe3600360034003800,527.2297121579952
fffe350034003500,413.6122516103204
fffe3100310038003000,22025.465794806718
fffe3100370031003300,244.649629409089
fffe3500360033003100,22025.465794806718
fffe3300340030003600,1497.919808489272
fffe3800380034003600,22025.465794806718
fffe3800360033003000,201.8567368308649
fffe3300340038003700,3086.621245614967
fffe3100390033003900,561.2976016279617
fffe3300390030003400,193.3248513188351
fffe3200360034003800,142.28616006164455
fffe3700340033003800,22025.465794806718
fffe3500340033003700,127.44088377025504
fffe3400300032003500,14444.308939958304
fffe3400320033003000,18188.390253913527
fffe330032003700,397.728705684109
fffe3200360031003600,22025.465794806718
fffe3600390038003300,585.9854309417088
fffe3800390032003600,123.48917321564447
fffe3200340037003900,231.57639460420748
fffe3200380035003800,22025.465794806718
fffe3900310032003800,299.97621750018493
fffe3200370037003000,2499.4318851599323
fffe3400320035003100,2112.8157381974315
fffe3600350035003500,982.0156100192773
fffe3100310032003500,22025.465794806718
fffe3100320038003300,22025.465794806718
fffe3600390037003400,1785.9780822945145
fffe3300350035003900,22025.465794806718
fffe3700320034003400,367.76377024718164
fffe330038003900,118.2533235714264
fffe3200380039003200,8726.364820981005
fffe3400320032003500,215.78503707457477
fffe3500310032003200,823.5549201253252
fffe370035003800,341.38557010684895
fffe3600390030003300,2320.572414611057
fffe3900370030003300,685.2554949467076
fffe320033003800,165.86540009848025
fffe3800380038003400,227.97063181940615
fffe3800390038003500,309.5302282198318
fffe3600380038003400,570.1525003973912
fffe3400360031003200,394.6257742790621
fffe3300390030003600,22025.465794806718
fffe330036003700,22025.465794806718
fffe3900370039003600,356.4181017943673
fffe3800340039003800,22025.465794806718
fffe370034003000,1600.8368003527937
fffe3200370030003700,22025.465794806718
fffe360035003400,22025.465794806718
fffe370039003900,236.16355295871682
fffe3900380032003200,2843.4499822093103
fffe3900360033003900,223.54193890439277
fffe3400320039003900,499.11783967291126
fffe3100380038003700,791.9667171920373
fffe3300320030003700,22025.465794806718
fffe3100350030003200,296.46973835596765
fffe38003500,161.3644906197382
fffe3700300039003900,138.96693973881514
fffe350031003800,285.07385163895896
fffe3100380039003600,22025.465794806718
fffe3100380030003900,209.93763055625195
fffe3500370035003400,3511.4268928432866
fffe3600320039003900,599.905389292032
fffe3900390037003700,188.8233209864514
fffe3100360034003100,22025.465794806718
fffe3500320038003100,779.6729077394361
fffe3900300030003300,476.21577638600166
fffe3400340033003900,22025.465794806718
fffe3400310038003000,266.6937892911538
fffe3100330034003400,344.0709334152821
fffe3200370031003200,230.6696651716735
fffe3700300030003600,22025.465794806718
fffe3300350031003600,9888.399946244464
fffe3400300033003100,175.93479059943397
fffe3500330038003700,274.1145344862516
fffe340034003000,156.98498549518746
fffe3100370034003900,433.50990901347194
fffe3700340030003300,188.08326999196993
fffe3900300033003500,3871.744663406566
fffe3400390032003900,350.87684773779097
fffe3300380034003600,22025.465794806718
fffe3100370038003700,256.43860126944566
fffe3200320036003800,22025.465794806718
fffe3400340031003200,164.5668432526847
fffe3100310034003500,22025.465794806718
fffe370033003000,623.8427387029609
fffe3600360038003200,127.44088377025504
fffe3700330038003300,291.8578975283812
fffe3500350034003800,246.5762833312724
fffe3500350035003000,15256.286939370084
fffe3100330036003100,2088.1890389111236
fffe3200320030003900,329.5577072665093
fffe3400390036003300,447.3027341176846
fffe3900360039003300,340.05073527023916
fffe3200340032003100,3994.678775397056
fffe3200330033003000,117.3252868447224
fffe3100330032003700,22025.465794806718
fffe3300310032003400,132.0366960079705
fffe3600350037003200,128.44825810694724
fffe3500340039003900,6612.544353810665
fffe3500340039003600,581.4174740777829
fffe3900330036003300,22025.465794806718
fffe3600300035003900,423.4444978122241
fffe3500320030003100,20853.23866810646
fffe3800330036003000,468.8172315347884
fffe3200310035003300,1849.9189047029658
fffe3100300039003600,2016.01706801857
fffe3900350035003300,3752.5928364145466
fffe3500380036003500,209.93763055625195
fffe3100370034003200,552.5799853394149
fffe3900330033003100,219.19890466437903
fffe3800310030003800,220.92594607841514
fffe3100340033003400,404.0077691463688
fffe370037003200,22025.465794806718
fffe3400390031003900,2422.501683641344
fffe3500380036003400,767.5696961361268
fffe360039003100,133.60489048229144
fffe3900370039003300,268.79333770212673
fffe3300350034003000,517.012824668342
fffe3500310037003600,352.25405478056325
fffe3600320037003800,527.2297121579952
fffe3600360034003600,235.23893989057657
fffe3400370036003900,22025.465794806718
fffe3500380032003300,485.6280141983472
fffe3200390036003500,108.43300111180854
fffe3900340035003100,282.84760726337464
fffe3500390035003500,260.4926693412009
fffe3700310031003700,92.96935796203766
fffe3900350035003100,1737.7773972863772
fffe3500380033003200,970.5631312699539
fffe3100370030003200,887.0805958802181
fffe3200300034003900,319.3875157950033
fffe3600340035003800,311.9657469853004
fffe3800360032003800,8392.024725119247
fffe3900330031003400,241.7877245401199
fffe3600320030003200,156.3690604074729
fffe3700350035003500,295.31001375229687
fffe3800350032003800,454.3624749331844
fffe3600330033003600,147.99403178365867
fffe3100310032003900,436.9178124670295
fffe3600340031003400,512.9816168847873
fffe3600340034003100,22025.465794806718
fffe3300350031003000,183.70316076024525
fffe360031003700,503.04031250414465
fffe3900370030003100,382.45364884670335
fffe3500370032003900,410.38571347022946
fffe3900390038003900,505.013070509352
fffe3400300033003200,459.7301436924908
fffe3500350035003600,539.7563187908823
fffe3700340036003200,394.6257742790621
fffe3700300039003800,1078.6314371748051
fffe3700350033003300,2347.938375594565
fffe3700380031003600,7234.23956157653
fffe3400380034003400,1828.355046299521
fffe3900350033003400,143.4099673433467
fffe3900360039003500,267.7415131590023
fffe3600360030003800,709.810771345436
fffe3200350031003100,2179.9154525530494
fffe3800350034003400,22025.465794806718
fffe3100380032003200,13675.54362142149
fffe3500350031003200,3363.6988726292016
fffe3800300035003900,102.60908302823987
fffe3900380031003500,1033.2235697257508
fffe3400320032003200,356.4181017943673
fffe3600330033003900,4652.209613788173
fffe3600330037003200,311.9657469853004
fffe320038003300,474.3552883908416
fffe3200370031003100,212.42409659600423
fffe3300360036003000,476.21577638600166
fffe3300380035003900,22025.465794806718
fffe3200340034003200,372.11064087900144
fffe3800310035003200,294.1548104863723
fffe3500390033003200,271.97357619337527
fffe3500390032003700,227.07795992374852
fffe3400350032003400,22025.465794806718
fffe3500350035003500,721.0044122328612
fffe3400380032003800,849.7291029602534
fffe360033003000,5790.012930009886
fffe3200320033003700,310.7456091692961
fffe3800370037003500,22025.465794806718
fffe3400390035003300,583.6969916200433
fffe3600370033003900,1217.613175800609
fffe3500300030003000,22025.465794806718
fffe330033003100,2188.451314290634
fffe3500320035003300,402.4287934927351
fffe3400320030003400,581.4174740777829
fffe3100300030003900,201.06587336346374
fffe3900330035003800,440.35244443864343
fffe3600310030003000,338.72110446147576
fffe3400320033003500,22025.465794806718
fffe3600350031003100,11031.422870476717
fffe3300370034003300,11117.951235472505
fffe3700300033003200,465.1610848325832
fffe3400330030003100,185.88038317169537
